-5.0000e+07  -56.1358181474
-4.9900e+07  -56.1083210962
-4.9800e+07  -56.0807804524
-4.9700e+07  -56.0531960777
-4.9600e+07  -56.0255678328
-4.9499e+07  -55.9978955780
-4.9399e+07  -55.9701791729
-4.9299e+07  -55.9424184764
-4.9199e+07  -55.9146133468
-4.9099e+07  -55.8867636414
-4.8999e+07  -55.8588692173
-4.8899e+07  -55.8309299305
-4.8799e+07  -55.8029456365
-4.8699e+07  -55.7749161901
-4.8599e+07  -55.7468414453
-4.8498e+07  -55.7187212555
-4.8398e+07  -55.6905554734
-4.8298e+07  -55.6623439508
-4.8198e+07  -55.6340865390
-4.8098e+07  -55.6057830883
-4.7998e+07  -55.5774334487
-4.7898e+07  -55.5490374690
-4.7798e+07  -55.5205949975
-4.7698e+07  -55.4921058818
-4.7598e+07  -55.4635699686
-4.7497e+07  -55.4349871039
-4.7397e+07  -55.4063571329
-4.7297e+07  -55.3776799002
-4.7197e+07  -55.3489552494
-4.7097e+07  -55.3201830235
-4.6997e+07  -55.2913630646
-4.6897e+07  -55.2624952140
-4.6797e+07  -55.2335793125
-4.6697e+07  -55.2046151996
-4.6597e+07  -55.1756027145
-4.6496e+07  -55.1465416952
-4.6396e+07  -55.1174319791
-4.6296e+07  -55.0882734027
-4.6196e+07  -55.0590658017
-4.6096e+07  -55.0298090111
-4.5996e+07  -55.0005028649
-4.5896e+07  -54.9711471961
-4.5796e+07  -54.9417418373
-4.5696e+07  -54.9122866199
-4.5596e+07  -54.8827813745
-4.5495e+07  -54.8532259309
-4.5395e+07  -54.8236201181
-4.5295e+07  -54.7939637639
-4.5195e+07  -54.7642566957
-4.5095e+07  -54.7344987396
-4.4995e+07  -54.7046897211
-4.4895e+07  -54.6748294645
-4.4795e+07  -54.6449177934
-4.4695e+07  -54.6149545306
-4.4595e+07  -54.5849394976
-4.4494e+07  -54.5548725153
-4.4394e+07  -54.5247534036
-4.4294e+07  -54.4945819814
-4.4194e+07  -54.4643580667
-4.4094e+07  -54.4340814764
-4.3994e+07  -54.4037520268
-4.3894e+07  -54.3733695329
-4.3794e+07  -54.3429338088
-4.3694e+07  -54.3124446676
-4.3594e+07  -54.2819019217
-4.3493e+07  -54.2513053820
-4.3393e+07  -54.2206548589
-4.3293e+07  -54.1899501615
-4.3193e+07  -54.1591910980
-4.3093e+07  -54.1283774754
-4.2993e+07  -54.0975091000
-4.2893e+07  -54.0665857767
-4.2793e+07  -54.0356073097
-4.2693e+07  -54.0045735019
-4.2593e+07  -53.9734841552
-4.2492e+07  -53.9423390705
